Marital status,Application mode,Application order,Course,Daytime/evening attendance,Previous qualification,Nacionality,Mother's qualification,Father's qualification,Mother's occupation,Father's occupation,Displaced,Educational special needs,Debtor,Tuition fees up to date,Gender,Scholarship holder,Age at enrollment,International,Curricular units 1st sem (credited),Curricular units 1st sem (enrolled),Curricular units 1st sem (evaluations),Curricular units 1st sem (approved),Curricular units 1st sem (grade),Curricular units 1st sem (without evaluations),Curricular units 2nd sem (credited),Curricular units 2nd sem (enrolled),Curricular units 2nd sem (evaluations),Curricular units 2nd sem (approved),Curricular units 2nd sem (grade),Curricular units 2nd sem (without evaluations),Unemployment rate,Inflation rate,GDP,Target
0.0,0.0,0.1111111111111111,0.6875,1.0,0.0,0.0,0.0,0.0,0.1290322580645161,0.0888888888888888,1.0,0.0,0.0,1.0,0.0,1.0,0.0377358490566037,0.0,0.0,0.3076923076923077,0.1777777777777777,0.3076923076923077,0.7814569536423841,0.0,0.0,0.3478260869565217,0.2424242424242424,0.4,0.7942307692307692,0.0,0.2093023255813954,0.0,0.1241743725231175,2
0.0,0.6470588235294117,0.1111111111111111,0.375,1.0,0.5,0.0,0.6428571428571428,0.696969696969697,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.6037735849056605,0.0,0.0,0.1923076923076923,0.1111111111111111,0.0,0.0,0.0,0.0,0.217391304347826,0.1818181818181818,0.0,0.0,0.0,0.372093023255814,0.4888888888888888,0.7661822985468957,0
0.0,0.4117647058823529,0.1111111111111111,0.5,1.0,0.0,0.0,0.0,0.8181818181818182,0.1290322580645161,0.1111111111111111,0.0,0.0,0.0,1.0,0.0,1.0,0.0188679245283018,0.0,0.0,0.1923076923076923,0.1111111111111111,0.1923076923076923,0.7735099337748345,0.0,0.0,0.217391304347826,0.2424242424242424,0.25,0.6461538461538461,0.0,0.5930232558139535,1.0,0.3117569352708058,2
0.0,0.8235294117647058,0.1111111111111111,0.25,1.0,0.8125,0.0,0.3214285714285714,0.787878787878788,0.0967741935483871,0.2,0.0,0.0,1.0,1.0,0.0,1.0,0.0943396226415094,0.0,0.1,0.2692307692307693,0.1555555555555555,0.2692307692307693,0.7190160832544938,0.0,0.2631578947368421,0.3913043478260869,0.2727272727272727,0.45,0.7418803418803419,0.0,0.5581395348837211,0.2888888888888888,0.7727873183619551,2
0.0,0.6470588235294117,0.1111111111111111,0.1875,1.0,0.0,0.0,0.75,0.787878787878788,0.2903225806451612,0.2222222222222222,1.0,0.0,0.0,0.0,1.0,0.0,0.490566037735849,0.0,0.0,0.2307692307692307,0.0,0.0,0.0,0.0,0.0,0.2608695652173913,0.0,0.0,0.0,0.0,0.9186046511627908,0.7999999999999999,0.0,0
0.0,0.0,0.2222222222222222,0.6875,1.0,0.0,0.0,0.75,0.787878787878788,0.2258064516129032,0.1555555555555555,1.0,0.0,0.0,1.0,0.0,1.0,0.0566037735849056,0.0,0.0,0.2692307692307693,0.2,0.2692307692307693,0.7466666666666666,0.0,0.0,0.3478260869565217,0.2424242424242424,0.4,0.8076923076923076,0.0,0.4069767441860464,0.3111111111111111,0.8031704095112285,2
0.0,0.0,0.2222222222222222,0.3125,1.0,0.0,0.0,0.75,0.0,0.2903225806451612,0.2,1.0,0.0,0.0,1.0,0.0,1.0,0.0188679245283018,0.0,0.0,0.1923076923076923,0.1333333333333333,0.1538461538461538,0.8344370860927153,0.0,0.0,0.217391304347826,0.1515151515151515,0.25,0.7430769230769231,0.0,0.372093023255814,0.4888888888888888,0.7661822985468957,2
0.0,0.8235294117647058,0.1111111111111111,0.4375,1.0,0.8125,0.0,0.0357142857142857,0.0,0.0967741935483871,0.1333333333333333,1.0,0.0,0.0,1.0,1.0,0.0,0.0943396226415094,0.0,0.55,0.6923076923076923,0.7111111111111111,0.4615384615384615,0.6811731315042574,0.0833333333333333,0.4210526315789473,0.5217391304347826,0.4545454545454546,0.5,0.77,0.0,1.0,0.2444444444444444,0.4147952443857331,2
0.0,0.0,0.1111111111111111,0.875,1.0,0.0,0.0,0.4285714285714285,0.0,0.2903225806451612,0.2,1.0,0.0,0.0,1.0,0.0,1.0,0.0188679245283018,0.0,0.0,0.2307692307692307,0.1333333333333333,0.2307692307692307,0.7152317880794702,0.0,0.0,0.2608695652173913,0.1818181818181818,0.3,0.7538461538461538,0.0,0.1511627906976745,0.4888888888888888,1.0,2
0.0,0.7647058823529411,0.1111111111111111,0.25,1.0,0.0,0.0,0.4285714285714285,0.3939393939393939,0.2258064516129032,0.1777777777777777,1.0,0.0,0.0,1.0,1.0,1.0,0.0377358490566037,0.0,0.2,0.2307692307692307,0.1333333333333333,0.1538461538461538,0.6887417218543046,0.0,0.1052631578947368,0.2608695652173913,0.2121212121212121,0.25,0.6569230769230768,0.0,0.7325581395348838,0.1111111111111111,0.6406869220607662,1
