Marital status,Application mode,Application order,Course,Daytime/evening attendance,Previous qualification,Nacionality,Mother's qualification,Father's qualification,Mother's occupation,Father's occupation,Displaced,Educational special needs,Debtor,Tuition fees up to date,Gender,Scholarship holder,Age at enrollment,International,Curricular units 1st sem (credited),Curricular units 1st sem (enrolled),Curricular units 1st sem (evaluations),Curricular units 1st sem (approved),Curricular units 1st sem (grade),Curricular units 1st sem (without evaluations),Curricular units 2nd sem (credited),Curricular units 2nd sem (enrolled),Curricular units 2nd sem (evaluations),Curricular units 2nd sem (approved),Curricular units 2nd sem (grade),Curricular units 2nd sem (without evaluations),Unemployment rate,Inflation rate,GDP,Target
0.0,0.7647058823529411,0.1111111111111111,0.9375,1.0,0.0,0.0,0.75,0.3939393939393939,0.2903225806451612,0.1777777777777777,0.0,0.0,0.0,1.0,0.0,0.0,0.0943396226415094,0.0,0.0,0.2307692307692307,0.2,0.1923076923076923,0.7205298013245033,0.0,0.0,0.2608695652173913,0.2424242424242424,0.25,0.6461538461538461,0.0,0.5930232558139535,1.0,0.3117569352708058,0
0.0,0.0,0.1111111111111111,0.375,1.0,0.0,0.0,0.0,0.8181818181818182,0.1290322580645161,0.0666666666666666,1.0,0.0,0.0,1.0,1.0,0.0,0.0188679245283018,0.0,0.0,0.1923076923076923,0.1111111111111111,0.0,0.0,0.0,0.0,0.217391304347826,0.1818181818181818,0.05,0.8076923076923076,0.0,0.372093023255814,0.4888888888888888,0.7661822985468957,1
0.0,0.4117647058823529,0.1111111111111111,0.6875,1.0,0.0,0.0,0.0,0.0,0.1612903225806451,0.1111111111111111,0.0,1.0,0.0,1.0,0.0,0.0,0.0188679245283018,0.0,0.0,0.2692307692307693,0.1555555555555555,0.2692307692307693,0.7228003784295175,0.0,0.0,0.3478260869565217,0.3333333333333333,0.4,0.7954545454545453,0.0,1.0,0.2444444444444444,0.4147952443857331,2
0.0,0.0,0.2222222222222222,0.875,1.0,0.0,0.0,0.0714285714285714,0.0,0.1290322580645161,0.0888888888888888,1.0,0.0,0.0,1.0,1.0,0.0,0.0377358490566037,0.0,0.0,0.2307692307692307,0.2,0.1923076923076923,0.6039735099337749,0.0,0.0,0.2608695652173913,0.3939393939393939,0.25,0.6676923076923077,0.0,0.1511627906976745,0.4888888888888888,1.0,1
0.0,0.0,0.1111111111111111,0.5,1.0,0.0,0.0,0.0714285714285714,0.3939393939393939,0.032258064516129,0.0888888888888888,0.0,0.0,0.0,1.0,0.0,0.0,0.0377358490566037,0.0,0.0,0.1923076923076923,0.1333333333333333,0.1923076923076923,0.7099337748344371,0.0,0.0,0.217391304347826,0.1818181818181818,0.25,0.7,0.0,1.0,0.2444444444444444,0.4147952443857331,2
0.0,0.0,0.3333333333333333,0.6875,1.0,0.0,0.0,0.4285714285714285,0.8181818181818182,0.032258064516129,0.0222222222222222,1.0,0.0,0.0,1.0,0.0,0.0,0.0188679245283018,0.0,0.0,0.3076923076923077,0.1777777777777777,0.2692307692307693,0.7212866603595081,0.0,0.0,0.3478260869565217,0.2424242424242424,0.35,0.733076923076923,0.0,0.5930232558139535,1.0,0.3117569352708058,2
0.0,0.0,0.1111111111111111,0.3125,1.0,0.0,0.0,0.0,0.0,0.064516129032258,0.1555555555555555,1.0,0.0,0.0,1.0,0.0,1.0,0.0188679245283018,0.0,0.0,0.1923076923076923,0.2666666666666666,0.1923076923076923,0.6811731315042574,0.1666666666666666,0.0,0.217391304347826,0.2424242424242424,0.2,0.7134615384615384,0.0,0.2093023255813954,0.0,0.1241743725231175,2
0.0,0.4117647058823529,0.4444444444444444,0.625,1.0,0.0,0.0,0.75,0.787878787878788,0.1612903225806451,0.1777777777777777,1.0,0.0,0.0,1.0,0.0,1.0,0.0188679245283018,0.0,0.0,0.2307692307692307,0.3111111111111111,0.0769230769230769,0.5827814569536424,0.0,0.0,0.2608695652173913,0.4242424242424242,0.15,0.5564102564102564,0.0,0.0,0.7555555555555555,0.5785997357992074,0
0.0,0.0,0.1111111111111111,0.5625,1.0,0.0,0.0,0.0357142857142857,0.0303030303030303,0.0967741935483871,0.0888888888888888,1.0,0.0,0.0,1.0,1.0,0.0,0.0377358490566037,0.0,0.0,0.2307692307692307,0.2444444444444444,0.1153846153846153,0.6357615894039735,0.0,0.0,0.2608695652173913,0.3636363636363636,0.1,0.5384615384615384,0.0,0.4069767441860464,0.3111111111111111,0.8031704095112285,0
0.0,0.4117647058823529,0.6666666666666666,0.6875,1.0,0.0,0.0,0.4285714285714285,0.8181818181818182,0.2903225806451612,0.0666666666666666,1.0,0.0,0.0,1.0,0.0,0.0,0.0377358490566037,0.0,0.0,0.3076923076923077,0.2,0.2692307692307693,0.6516556291390729,0.0,0.0,0.3478260869565217,0.2727272727272727,0.35,0.6623076923076923,0.0,0.5930232558139535,1.0,0.3117569352708058,2
